ID,sense,net_econ_value,biodiversity,net_ghg_co2e,carbon,cropland_value,forestry_value,grazing_value,grazing_methane,production_value,transition_cost,noxn_in_drinking_water,econ,net_econ_value_normed,biodiversity_normed,net_ghg_co2e_normed,carbon_normed,cropland_value_normed,forestry_value_normed,grazing_value_normed,grazing_methane_normed,production_value_normed,transition_cost_normed,noxn_in_drinking_water_normed,econ_normed,biodiversity_normed_urban,biodiversity_normed_econ,distance,distance_urban,distance_econ,pareto_ecbw,pareto_ecb,pareto_dims
1.0,0,30460532045.95632,57182486.294954,202645395779.9587,56184687828.751396,21091842483.70248,4898946279.083549,4469743283.170294,168256312939.82242,30460532045.95632,0.0,1675630306.197834,30460532045.95632,0.45883219948059883,0.868068245564069,0.7450214796710709,0.7573932914882934,0.3129253411337826,1.0,0.7405741967104845,0.6785124728654564,0.39712171178373895,0.0,0.840098435925854,0.45883219948059883,0.7508383614174315,0.6749236690299897,0.0,0.0,0.0,False,False,0
1.0,1,66387084603.99651,48406656.267204,111944660359.90907,31882970370.34212,67201149068.72135,3456122037.0839686,6035510422.891047,247978216567.2676,76692781528.69638,10305696924.69986,1812141368.64284,66387084603.99651,1.0,0.7348452979597488,0.41156215852629385,0.42979588931452456,0.9970178050192022,0.7054827385717953,1.0,1.0,0.9998633193990893,0.12431440764806204,0.0,1.0,0.49923822114936683,0.34666587246401187,0.6494659813613992,0.6836375777853729,0.7154095946964178,False,False,1
2.0,1,-82897050852.21735,65873261.21784,271995232758.14145,74180518401.81,0.0,285.867001,1901.197876,69091.429688,2187.064877,82897053039.28223,1656777674.927777,-82897050852.21735,-1.2486924429157253,1.0,0.9999846776335634,0.9999846785284412,0.0,5.8352752758390625e-08,3.15002003606733e-07,2.7861894743991745e-07,2.851332164605546e-08,0.9999612951599078,0.9561188210828601,-1.2486924429157253,1.0,1.0,1.7314885574367793,1.7443417551750307,1.7567928898031435,False,False,3
3.0,1,-82887509060.84738,65870800.82170199,271999400432.62543,74181654973.92686,12738069.415589,12994.261137,1556.1300649999998,56921.98632899999,12752619.806791,82900261680.65417,1656797184.5296595,-82887509060.84738,-1.248548713281763,0.9999626495471375,1.0,1.0,0.0001889860840909937,2.652460426537041e-06,2.578290742565902e-07,2.295443007735282e-07,0.00016625915134244528,1.0,0.95599875765552,-1.248548713281763,0.9999294612576267,0.9999079694783981,1.7313462279094884,1.744193224133715,1.7566383869858666,False,False,3
4.0,1,60697657548.84098,56733335.952825,187516235315.96292,51560262833.481735,64088173701.84147,3625088014.480471,2032035594.87627,76903087006.8361,69745297311.19821,9047639762.357237,1786431193.7363272,60697657548.84098,0.9142991880259036,0.8612498440787733,0.6893994435932991,0.6950540918991895,0.9508327038657751,0.7399730080646282,0.33667999100280116,0.3101203326300036,0.909287198769258,0.10913885648769452,0.15822217877062364,0.9142991880259036,0.7379613698709033,0.6581233092728032,0.4589013828163742,0.459031377427791,0.45915818694643423,False,False,1
5.0,1,49053836472.92262,59028038.049549,209252790678.74146,57431429172.88072,53514156205.9543,3366620830.311267,1772611292.6602468,66455814424.39515,58653388328.92581,9599551856.003183,1754241082.507726,49053836472.92262,0.7389063213956766,0.89608495098407,0.7693134262278406,0.774199890701637,0.7939531882610182,0.6872132574070734,0.2936969980098477,0.2679905329763837,0.7646791572766212,0.11579639993155004,0.35632232985780377,0.7389063213956766,0.8037497189596565,0.7439560853935904,0.282518226344089,0.2860615741251872,0.28947726498468984,False,True,3
6.0,1,66328144375.777084,48837853.187772006,115508014383.4941,32818598972.561016,67290950277.29391,3504562077.0277715,5871265144.146854,241342425794.81543,76666777498.46854,10338633122.691448,1810441736.587402,66328144375.777084,0.9991121732702828,0.7413911545424684,0.4246627536670088,0.4424085575348244,0.9983501245568863,0.7153705873425854,0.9727868453144817,0.9732404286783306,0.9995242982361702,0.12471170673160974,0.010459652176525709,0.9991121732702828,0.5116004940460631,0.36279468883626537,0.6407645814141276,0.6721360878494234,0.701396224456549,False,False,1
7.0,1,62870694432.91581,55397384.854504,179180871704.82843,49382166135.6712,66699783216.128426,3591630189.8801174,2486549620.579051,94353539631.63448,72777963026.58759,9907268593.671776,1801296400.629865,62870694432.91581,0.9470320139518671,0.8409692161939161,0.6587546568846637,0.6656924296583555,0.9895793803971381,0.7331434119240858,0.41198663349966985,0.38049124208472457,0.9488248338422857,0.11950829096096523,0.06674067655898978,0.9470320139518671,0.6996600943600992,0.6081523820251173,0.496503153017427,0.4983976711246088,0.5002393710332377,False,False,1
8.0,1,35164184640.47927,59579397.010254994,227218816921.4347,62438903298.15265,45749731380.05559,2974256165.521518,2308097637.6936426,86191425256.25224,51032085183.27075,15867900542.791485,1746781860.213089,35164184640.47927,0.5296841222993303,0.9044549474061794,0.8353651388938156,0.8417027541391262,0.6787576907965664,0.6071216127068688,0.3824196258430202,0.34757659946663744,0.665318287720598,0.19140953503762534,0.4022268951780851,0.5296841222993303,0.819556997748447,0.7645795337723713,0.12044070657304169,0.1338066616729573,0.14567136235915118,False,True,3
9.0,1,55449088772.76978,57920162.020493,201177666341.1784,55292441431.11037,57932484288.72836,3514440224.630784,2074336728.384244,78064278644.64445,63521261241.743385,8072172468.973604,1770603575.76708,55449088772.76978,0.8352390996460739,0.8792666546287051,0.7396254036633818,0.7453654336849775,0.8595049210511421,0.717386969446057,0.34368869955337167,0.3148029682819677,0.8281428558412836,0.09737209877658742,0.25562642471408403,0.8352390996460739,0.7719872801443299,0.7025162508689664,0.3766121034885119,0.3770391874749621,0.37745545790331775,False,False,2
10.0,1,59785574765.780426,56843253.55806799,192517109648.84787,52969594168.05136,62213962101.69492,3595980090.576304,2253084698.8485622,85236781700.35866,68063026891.11979,8277452125.339361,1785495952.013368,59785574765.780426,0.9005603292026673,0.8629184665700675,0.7077850515208565,0.7140524727666018,0.9230262993382463,0.7340313377041171,0.37330474822862136,0.3437268921451291,0.8873550109828868,0.09984832324444894,0.16397772044320577,0.9005603292026673,0.7411126712075994,0.6622347506734205,0.443324725672762,0.4434014898702983,0.44347638135328277,False,False,1
11.0,1,62789024968.17974,55523538.66135,179546748711.64606,49467287147.79181,66680483351.80937,3602294578.129631,2416180756.509266,91665208179.52908,72698958686.44827,9909933718.268536,1800101302.172438,62789024968.17974,0.945801812848396,0.8428843150445532,0.6600997959042193,0.6668398968070801,0.9892930414189032,0.7353202858153236,0.40032749298971476,0.36965024367236543,0.9477948341447383,0.11954043952772159,0.07409539438829618,0.945801812848396,0.7032768822191893,0.6128711346140728,0.49495992471491146,0.49660164218506553,0.49819836786647304,False,False,1
12.0,1,62452710262.01974,55793234.015429,181660968500.8992,50023598935.199646,66220630424.08411,3609332894.5203753,2318725577.343201,87944713074.9743,72148688895.9477,9695978633.92796,1797666086.735206,62452710262.01974,0.9407358469581005,0.8469784702312401,0.6678726799101781,0.6743392143621194,0.9824705158670939,0.736756985870761,0.38418052739150393,0.35464692944558723,0.9406208267827927,0.11695956607807233,0.08908187711957871,0.9407358469581005,0.7110089586953011,0.6229590240096189,0.48849548757409805,0.48966258186415285,0.4907987236013962,False,False,1
13.0,1,18311804276.410583,61062591.996883,238929525093.1688,65570825143.95359,36414116144.72492,2279242717.907386,2018270896.210537,74841688399.71959,40711629758.84284,22399825482.43225,1722008248.5016322,18311804276.410583,0.27583383704287884,0.9269708356316483,0.8784193079585553,0.8839223817128402,0.5402515083961008,0.46525162515841395,0.3343993721816444,0.30180751130379113,0.5307678826799656,0.2702021082722292,0.5546853998462586,0.27583383704287884,0.8620797067686184,0.8200580829977647,0.23399336820383088,0.2523054065259925,0.2689746816421088,False,False,2
14.0,1,-40176750248.86568,64302018.239346005,263761005370.02225,72078244005.10945,14631310110.105925,433189426.45836097,711758041.065927,26294465768.95375,15776257577.630213,55953007826.495895,1677070053.594778,-40176750248.86568,-0.605189254634734,0.9761474845871383,0.9697117160938601,0.9716451328895707,0.21707481036693876,0.08842502076577133,0.11792839233056789,0.10603538541790022,0.20567908680378397,0.6749436816259561,0.8312381317524228,-0.605189254634734,0.9549529842152541,0.9412280369652465,1.0928442153707187,1.1064764509022926,1.1196184053251503,False,False,2
15.0,1,1453358555.9111824,62802318.063518,245579626666.1657,67194856148.27825,30189045292.407867,1764804518.1973555,1084475526.996864,40075627209.39504,33038325337.60209,31584966781.690903,1699613139.59488,1453358555.9111824,0.021892188286028305,0.9533810365913641,0.902868264693091,0.9058150046921397,0.44789436029258767,0.3602416555846576,0.17968248764574143,0.16160946620294755,0.4307290592541816,0.3809996029127331,0.6925064352112932,0.021892188286028305,0.9119570768873739,0.8851321151356021,0.4723456925148849,0.49172291120018347,0.5099213387755365,False,False,2
